X,Y,Numerical Solution (in K),Analytical Solution (in K),Absolute Error
0.505051,0.525253,0.271587,0.27176,0.000172558
0.505051,0.535354,0.280716,0.280886,0.000169919
0.505051,0.545455,0.29009,0.290257,0.000167015
0.505051,0.555556,0.299713,0.299877,0.000163849
0.505051,0.565657,0.309592,0.309752,0.000160428
0.505051,0.575758,0.319732,0.319889,0.000156757
0.505051,0.585859,0.330139,0.330292,0.000152843
0.505051,0.59596,0.340819,0.340967,0.000148695
0.505051,0.606061,0.351775,0.35192,0.000144322
0.505051,0.616162,0.363014,0.363154,0.000139736
0.505051,0.626263,0.374541,0.374676,0.000134948
0.505051,0.636364,0.386359,0.386489,0.000129972
0.505051,0.646465,0.398473,0.398598,0.000124822
0.505051,0.656566,0.410888,0.411007,0.000119516
0.505051,0.666667,0.423606,0.42372,0.000114071
0.505051,0.676768,0.436631,0.43674,0.000108506
0.505051,0.686869,0.449966,0.450069,0.000102843
0.505051,0.69697,0.463612,0.46371,9.71028e-05
0.505051,0.707071,0.477573,0.477664,9.13104e-05
0.505051,0.717172,0.491849,0.491934,8.54905e-05
0.505051,0.727273,0.50644,0.506519,7.96691e-05
0.505051,0.737374,0.521347,0.521421,7.38734e-05
0.505051,0.747475,0.536569,0.536637,6.81316e-05
0.505051,0.757576,0.552104,0.552167,6.24721e-05
0.505051,0.767677,0.567952,0.568008,5.69239e-05
0.505051,0.777778,0.584107,0.584159,5.1516e-05
0.505051,0.787879,0.600567,0.600614,4.62767e-05
0.505051,0.79798,0.617328,0.617369,4.1234e-05
0.505051,0.808081,0.634382,0.634419,3.64143e-05
0.505051,0.818182,0.651725,0.651756,3.18427e-05
0.505051,0.828283,0.669347,0.669375,2.7542e-05
0.505051,0.838384,0.687242,0.687265,2.35325e-05
0.505051,0.848485,0.705399,0.705419,1.98314e-05
0.505051,0.858586,0.723808,0.723824,1.64524e-05
0.505051,0.868687,0.742457,0.742471,1.34054e-05
0.505051,0.878788,0.761335,0.761346,1.0696e-05
0.505051,0.888889,0.780427,0.780436,8.32502e-06
0.505051,0.89899,0.799721,0.799727,6.28855e-06
0.505051,0.909091,0.819199,0.819204,4.57766e-06
0.505051,0.919192,0.838848,0.838851,3.17836e-06
0.505051,0.929293,0.858649,0.858651,2.07167e-06
0.505051,0.939394,0.878585,0.878586,1.23374e-06
0.505051,0.949495,0.898639,0.89864,6.36179e-07
0.505051,0.959596,0.918791,0.918792,2.46446e-07
0.505051,0.969697,0.939023,0.939024,2.83351e-08
0.505051,0.979798,0.959316,0.959315,5.56815e-08
0.505051,0.989899,0.979648,0.97965,2.07648e-06
0.505051,1,1,1.0026,0.00260382
0.515152,0,0,0,0
0.515152,0.010101,0.00348211,0.00348874,6.6246e-06
0.515152,0.020202,0.0069677,0.00698094,1.32378e-05
0.515152,0.030303,0.0104602,0.0104801,1.98317e-05
0.515152,0.040404,0.0139632,0.0139896,2.63983e-05
0.515152,0.0505051,0.0174801,0.017513,3.29299e-05
0.515152,0.0606061,0.0210143,0.0210538,3.94184e-05
0.515152,0.0707071,0.0245695,0.0246154,4.58563e-05
0.515152,0.0808081,0.0281492,0.0282014,5.22355e-05
0.515152,0.0909091,0.0317569,0.0318154,5.85485e-05
0.515152,0.10101,0.0353962,0.0354609,6.47875e-05
0.515152,0.111111,0.0390706,0.0391416,7.09448e-05
0.515152,0.121212,0.0427839,0.0428609,7.70129e-05
0.515152,0.131313,0.0465397,0.0466227,8.29843e-05
0.515152,0.141414,0.0503417,0.0504305,8.88515e-05
0.515152,0.151515,0.0541936,0.0542882,9.46072e-05
0.515152,0.161616,0.0580993,0.0581995,0.000100244
0.515152,0.171717,0.0620625,0.0621683,0.000105755
0.515152,0.181818,0.0660872,0.0661983,0.000111132
0.515152,0.191919,0.0701772,0.0702935,0.000116369
0.515152,0.20202,0.0743365,0.074458,0.000121459
0.515152,0.212121,0.0785692,0.0786956,0.000126394
0.515152,0.222222,0.0828794,0.0830105,0.000131169
0.515152,0.232323,0.0872711,0.0874069,0.000135776
0.515152,0.242424,0.0917487,0.0918889,0.000140209
0.515152,0.252525,0.0963164,0.0964609,0.000144462
0.515152,0.262626,0.100979,0.101127,0.000148528
0.515152,0.272727,0.10574,0.105892,0.000152401
0.515152,0.282828,0.110604,0.11076,0.000156075
0.515152,0.292929,0.115576,0.115736,0.000159544
0.515152,0.30303,0.120661,0.120824,0.000162803
0.515152,0.313131,0.125863,0.126029,0.000165845
0.515152,0.323232,0.131187,0.131356,0.000168666
0.515152,0.333333,0.136638,0.13681,0.00017126
0.515152,0.343434,0.142221,0.142395,0.000173622
0.515152,0.353535,0.147941,0.148117,0.000175748
0.515152,0.363636,0.153803,0.153981,0.000177632
0.515152,0.373737,0.159812,0.159991,0.000179271
0.515152,0.383838,0.165973,0.166154,0.00018066
0.515152,0.393939,0.172293,0.172474,0.000181794
0.515152,0.40404,0.178775,0.178958,0.000182671
0.515152,0.414141,0.185426,0.185609,0.000183288
0.515152,0.424242,0.192251,0.192435,0.00018364
0.515152,0.434343,0.199256,0.19944,0.000183725
0.515152,0.444444,0.206447,0.206631,0.000183542
0.515152,0.454545,0.213829,0.214012,0.000183087
0.515152,0.464646,0.221408,0.22159,0.000182359
0.515152,0.474747,0.22919,0.229371,0.000181358
0.515152,0.484848,0.237181,0.237361,0.000180082
0.515152,0.494949,0.245386,0.245565,0.000178531
0.515152,0.505051,0.253812,0.253989,0.000176707
0.515152,0.515152,0.262465,0.262639,0.000174609
0.515152,0.525253,0.27135,0.271522,0.00017224
0.515152,0.535354,0.280473,0.280642,0.000169602
0.515152,0.545455,0.28984,0.290007,0.000166699
0.515152,0.555556,0.299458,0.299621,0.000163535
0.515152,0.565657,0.309331,0.309491,0.000160115
0.515152,0.575758,0.319466,0.319622,0.000156445
0.515152,0.585859,0.329868,0.33002,0.000152532
0.515152,0.59596,0.340542,0.34069,0.000148385
0.515152,0.606061,0.351493,0.351637,0.000144012
0.515152,0.616162,0.362728,0.362867,0.000139426
0.515152,0.626263,0.374249,0.374384,0.000134637
0.515152,0.636364,0.386063,0.386193,0.000129659
0.515152,0.646465,0.398174,0.398298,0.000124508
0.515152,0.656566,0.410585,0.410704,0.000119199
0.515152,0.666667,0.423299,0.423413,0.00011375
0.515152,0.676768,0.436322,0.43643,0.000108181
0.515152,0.686869,0.449654,0.449757,0.000102513
0.515152,0.69697,0.463299,0.463396,9.67672e-05
0.515152,0.707071,0.477258,0.477349,9.09684e-05
0.515152,0.717172,0.491533,0.491618,8.51413e-05
0.515152,0.727273,0.506124,0.506204,7.93121e-05
0.515152,0.737374,0.521032,0.521105,7.35082e-05
0.515152,0.747475,0.536255,0.536323,6.77577e-05
0.515152,0.757576,0.551793,0.551855,6.20895e-05
0.515152,0.767677,0.567643,0.5677,5.65325e-05
0.515152,0.777778,0.583803,0.583854,5.1116e-05
0.515152,0.787879,0.600267,0.600313,4.58687e-05
0.515152,0.79798,0.617033,0.617074,4.08188e-05
0.515152,0.808081,0.634094,0.63413,3.59932e-05
0.515152,0.818182,0.651444,0.651476,3.1417e-05
0.515152,0.828283,0.669075,0.669102,2.71136e-05
0.515152,0.838384,0.686979,0.687002,2.31036e-05
0.515152,0.848485,0.705147,0.705166,1.94046e-05
0.515152,0.858586,0.723567,0.723583,1.60307e-05
0.515152,0.868687,0.742229,0.742242,1.29919e-05
0.515152,0.878788,0.76112,0.76113,1.0294e-05
0.515152,0.888889,0.780227,0.780235,7.93826e-06
0.515152,0.89899,0.799535,0.799541,5.9208e-06
0.515152,0.909091,0.81903,0.819034,4.23275e-06
0.515152,0.919192,0.838695,0.838697,2.8601e-06
0.515152,0.929293,0.858513,0.858515,1.78374e-06
0.515152,0.939394,0.878468,0.878469,9.79626e-07
0.515152,0.949495,0.89854,0.898541,4.19082e-07
0.515152,0.959596,0.918712,0.918712,6.91714e-08
0.515152,0.969697,0.938963,0.938963,1.06769e-07
0.515152,0.979798,0.959275,0.959275,1.47913e-07
0.515152,0.989899,0.979628,0.979628,6.58919e-07
0.515152,1,1,1.00093,0.000930008
0.525253,0,0,0,0
0.525253,0.010101,0.00347521,0.00348181,6.60647e-06
0.525253,0.020202,0.00695388,0.00696708,1.32016e-05
0.525253,0.030303,0.0104395,0.0104593,1.97774e-05
0.525253,0.040404,0.0139355,0.0139618,2.63261e-05
0.525253,0.0505051,0.0174454,0.0174782,3.28398e-05
0.525253,0.0606061,0.0209727,0.021012,3.93106e-05
0.525253,0.0707071,0.0245209,0.0245666,4.57308e-05
0.525253,0.0808081,0.0280934,0.0281455,5.20927e-05
0.525253,0.0909091,0.031694,0.0317524,5.83884e-05
0.525253,0.10101,0.0353261,0.0353907,6.46104e-05
0.525253,0.111111,0.0389933,0.0390641,7.0751e-05
0.525253,0.121212,0.0426993,0.0427761,7.68026e-05
0.525253,0.131313,0.0464477,0.0465305,8.27578e-05
0.525253,0.141414,0.0502422,0.0503309,8.86091e-05
0.525253,0.151515,0.0540866,0.054181,9.43492e-05
0.525253,0.161616,0.0579847,0.0580846,9.99707e-05
0.525253,0.171717,0.0619402,0.0620456,0.000105466
0.525253,0.181818,0.065957,0.0660678,0.000110829
0.525253,0.191919,0.0700391,0.0701551,0.000116052
0.525253,0.20202,0.0741904,0.0743115,0.000121129
0.525253,0.212121,0.0784149,0.078541,0.000126051
0.525253,0.222222,0.0827168,0.0828476,0.000130813
0.525253,0.232323,0.0871002,0.0872356,0.000135408
0.525253,0.242424,0.0915692,0.091709,0.00013983
0.525253,0.252525,0.0961282,0.0962723,0.000144071
0.525253,0.262626,0.100782,0.10093,0.000148126
0.525253,0.272727,0.105534,0.105686,0.000151989
0.525253,0.282828,0.110389,0.110545,0.000155654
0.525253,0.292929,0.115352,0.115511,0.000159114
0.525253,0.30303,0.120427,0.12059,0.000162364
0.525253,0.313131,0.12562,0.125785,0.000165399
0.525253,0.323232,0.130934,0.131103,0.000168213
0.525253,0.333333,0.136376,0.136546,0.000170801
0.525253,0.343434,0.141948,0.142122,0.000173157
0.525253,0.353535,0.147658,0.147833,0.000175278
0.525253,0.363636,0.153509,0.153687,0.000177157
0.525253,0.373737,0.159508,0.159687,0.000178792
0.525253,0.383838,0.165659,0.165839,0.000180177
0.525253,0.393939,0.171967,0.172148,0.00018131
0.525253,0.40404,0.178439,0.178621,0.000182185
0.525253,0.414141,0.185078,0.185261,0.0001828
0.525253,0.424242,0.191893,0.192076,0.000183151
0.525253,0.434343,0.198886,0.19907,0.000183236
0.525253,0.444444,0.206066,0.206249,0.000183053
0.525253,0.454545,0.213436,0.213618,0.000182599
0.525253,0.464646,0.221003,0.221185,0.000181872
0.525253,0.474747,0.228773,0.228954,0.000180872
0.525253,0.484848,0.236752,0.236932,0.000179598
0.525253,0.494949,0.244946,0.245124,0.00017805
0.525253,0.505051,0.25336,0.253536,0.000176227
0.525253,0.515152,0.262001,0.262175,0.000174132
0.525253,0.525253,0.270874,0.271046,0.000171766
0.525253,0.535354,0.279985,0.280155,0.000169131
0.525253,0.545455,0.289341,0.289508,0.00016623
0.525253,0.555556,0.298947,0.29911,0.000163068
0.525253,0.565657,0.308809,0.308969,0.000159649
0.525253,0.575758,0.318933,0.319089,0.000155981
0.525253,0.585859,0.329324,0.329476,0.000152068
0.525253,0.59596,0.339987,0.340135,0.00014792
0.525253,0.606061,0.350929,0.351073,0.000143547
0.525253,0.616162,0.362154,0.362293,0.000138958
0.525253,0.626263,0.373666,0.3738,0.000134165
0.525253,0.636364,0.385472,0.385601,0.000129183
0.525253,0.646465,0.397574,0.397698,0.000124025
0.525253,0.656566,0.409977,0.410096,0.000118708
0.525253,0.666667,0.422686,0.422799,0.00011325
0.525253,0.676768,0.435702,0.43581,0.00010767
0.525253,0.686869,0.44903,0.449132,0.000101989
0.525253,0.69697,0.462671,0.462767,9.62295e-05
0.525253,0.707071,0.476628,0.476718,9.04146e-05
0.525253,0.717172,0.490901,0.490986,8.457e-05
0.525253,0.727273,0.505492,0.505571,7.87219e-05
0.525253,0.737374,0.520401,0.520474,7.28979e-05
0.525253,0.747475,0.535627,0.535695,6.71265e-05
0.525253,0.757576,0.55117,0.551231,6.14368e-05
0.525253,0.767677,0.567025,0.567081,5.58583e-05
0.525253,0.777778,0.583192,0.583243,5.04206e-05
0.525253,0.787879,0.599667,0.599712,4.51532e-05
0.525253,0.79798,0.616444,0.616484,4.00846e-05
0.525253,0.808081,0.633518,0.633553,3.52424e-05
0.525253,0.818182,0.650883,0.650913,3.06526e-05
0.525253,0.828283,0.668531,0.668557,2.63393e-05
0.525253,0.838384,0.686453,0.686476,2.23236e-05
0.525253,0.848485,0.704642,0.70466,1.86239e-05
0.525253,0.858586,0.723085,0.7231,1.5255e-05
0.525253,0.868687,0.741771,0.741784,1.22277e-05
0.525253,0.878788,0.760689,0.760699,9.54808e-06
0.525253,0.888889,0.779824,0.779831,7.21784e-06
0.525253,0.89899,0.799163,0.799168,5.23344e-06
0.525253,0.909091,0.818689,0.818693,3.58613e-06
0.525253,0.919192,0.838388,0.83839,2.26184e-06
0.525253,0.929293,0.858241,0.858243,1.24126e-06
0.525253,0.939394,0.878232,0.878233,4.99932e-07
0.525253,0.949495,0.898342,0.898342,8.58568e-09
0.525253,0.959596,0.918552,0.918552,2.66473e-07
0.525253,0.969697,0.938843,0.938843,3.62831e-07
0.525253,0.979798,0.959195,0.959194,3.2224e-07
0.525253,0.989899,0.979587,0.979586,1.29236e-06
0.525253,1,1,0.998653,0.00134732
0.535354,0,0,0,0
0.535354,0.010101,0.00346485,0.00347143,6.58192e-06
0.535354,0.020202,0.00693316,0.00694631,1.31525e-05
0.535354,0.030303,0.0104084,0.0104281,1.97039e-05
0.535354,0.040404,0.013894,0.0139202,2.62283e-05
0.535354,0.0505051,0.0173934,0.0174262,3.27178e-05
0.535354,0.0606061,0.0209102,0.0209494,3.91646e-05
0.535354,0.0707071,0.0244479,0.0244934,4.55611e-05
0.535354,0.0808081,0.0280098,0.0280617,5.18994e-05
0.535354,0.0909091,0.0315997,0.0316579,5.81718e-05
0.535354,0.10101,0.035221,0.0352854,6.43708e-05
0.535354,0.111111,0.0388774,0.0389479,7.04887e-05
0.535354,0.121212,0.0425724,0.0426489,7.65181e-05
0.535354,0.131313,0.0463098,0.0463922,8.24514e-05
0.535354,0.141414,0.0500931,0.0501814,8.82812e-05
0.535354,0.151515,0.0539262,0.0540202,9.40003e-05
0.535354,0.161616,0.0578128,0.0579124,9.96012e-05
0.535354,0.171717,0.0617567,0.0618618,0.000105077
0.535354,0.181818,0.0657618,0.0658723,0.00011042
0.535354,0.191919,0.069832,0.0699476,0.000115625
0.535354,0.20202,0.0739713,0.0740919,0.000120682
0.535354,0.212121,0.0781836,0.0783092,0.000125587
0.535354,0.222222,0.082473,0.0826034,0.000130332
0.535354,0.232323,0.0868438,0.0869787,0.000134911
0.535354,0.242424,0.0913001,0.0914394,0.000139317
0.535354,0.252525,0.0958461,0.0959896,0.000143543
0.535354,0.262626,0.100486,0.100634,0.000147585
0.535354,0.272727,0.105225,0.105376,0.000151434
0.535354,0.282828,0.110066,0.110222,0.000155086
0.535354,0.292929,0.115016,0.115174,0.000158535
0.535354,0.30303,0.120077,0.120239,0.000161774
0.535354,0.313131,0.125255,0.12542,0.000164799
0.535354,0.323232,0.130555,0.130723,0.000167603
0.535354,0.333333,0.135981,0.136152,0.000170183
0.535354,0.343434,0.141539,0.141712,0.000172532
0.535354,0.353535,0.147234,0.147408,0.000174646
0.535354,0.363636,0.153069,0.153246,0.00017652
0.535354,0.373737,0.159052,0.15923,0.00017815
0.535354,0.383838,0.165187,0.165366,0.000179531
0.535354,0.393939,0.171479,0.17166,0.00018066
0.535354,0.40404,0.177934,0.178116,0.000181533
0.535354,0.414141,0.184557,0.184739,0.000182147
0.535354,0.424242,0.191355,0.191537,0.000182498
0.535354,0.434343,0.198331,0.198514,0.000182583
0.535354,0.444444,0.205493,0.205676,0.0001824
0.535354,0.454545,0.212846,0.213028,0.000181948
0.535354,0.464646,0.220396,0.220577,0.000181223
0.535354,0.474747,0.228149,0.228329,0.000180226
0.535354,0.484848,0.23611,0.236289,0.000178955
0.535354,0.494949,0.244286,0.244463,0.00017741
0.535354,0.505051,0.252682,0.252858,0.000175591
0.535354,0.515152,0.261305,0.261478,0.0001735
0.535354,0.525253,0.27016,0.270331,0.000171137
0.535354,0.535354,0.279254,0.279423,0.000168506
0.535354,0.545455,0.288593,0.288758,0.000165608
0.535354,0.555556,0.298181,0.298344,0.000162449
0.535354,0.565657,0.308026,0.308185,0.000159032
0.535354,0.575758,0.318133,0.318289,0.000155365
0.535354,0.585859,0.328508,0.328659,0.000151452
0.535354,0.59596,0.339156,0.339303,0.000147303
0.535354,0.606061,0.350082,0.350225,0.000142927
0.535354,0.616162,0.361292,0.36143,0.000138334
0.535354,0.626263,0.372791,0.372924,0.000133536
0.535354,0.636364,0.384583,0.384712,0.000128545
0.535354,0.646465,0.396673,0.396797,0.000123377
0.535354,0.656566,0.409066,0.409184,0.000118048
0.535354,0.666667,0.421764,0.421877,0.000112574
0.535354,0.676768,0.434772,0.434879,0.000106977
0.535354,0.686869,0.448093,0.448194,0.000101275
0.535354,0.69697,0.461728,0.461824,9.54922e-05
0.535354,0.707071,0.475681,0.475771,8.96518e-05
0.535354,0.717172,0.489952,0.490036,8.37791e-05
0.535354,0.727273,0.504543,0.504621,7.79009e-05
0.535354,0.737374,0.519454,0.519526,7.20449e-05
0.535354,0.747475,0.534684,0.53475,6.62401e-05
0.535354,0.757576,0.550232,0.550293,6.0516e-05
0.535354,0.767677,0.566097,0.566152,5.49029e-05
0.535354,0.777778,0.582275,0.582324,4.94311e-05
0.535354,0.787879,0.598763,0.598807,4.41308e-05
0.535354,0.79798,0.615557,0.615596,3.90315e-05
0.535354,0.808081,0.63265,0.632684,3.41618e-05
0.535354,0.818182,0.650037,0.650067,2.95488e-05
0.535354,0.828283,0.667711,0.667736,2.52175e-05
0.535354,0.838384,0.685662,0.685683,2.11904e-05
0.535354,0.848485,0.703881,0.703899,1.74869e-05
0.535354,0.858586,0.722359,0.722373,1.41227e-05
0.535354,0.868687,0.741083,0.741094,1.11094e-05
0.535354,0.878788,0.76004,0.760049,8.45437e-06
0.535354,0.888889,0.779218,0.779225,6.15962e-06
0.535354,0.89899,0.798603,0.798607,4.22212e-06
0.535354,0.909091,0.818177,0.81818,2.63334e-06
0.535354,0.919192,0.837926,0.837928,1.37918e-06
0.535354,0.929293,0.857832,0.857833,4.3998e-07
0.535354,0.939394,0.877878,0.877878,2.09306e-07
0.535354,0.949495,0.898044,0.898043,5.98838e-07
0.535354,0.959596,0.918312,0.918311,7.63467e-07
0.535354,0.969697,0.938662,0.938661,7.42181e-07
0.535354,0.979798,0.959073,0.959073,5.79283e-07
0.535354,0.989899,0.979526,0.979524,2.58034e-06
0.535354,1,1,0.997232,0.00276832
0.545455,0,0,0,0
0.545455,0.010101,0.00345106,0.00345761,6.55098e-06
0.545455,0.020202,0.00690556,0.00691865,1.30907e-05
0.545455,0.030303,0.0103669,0.0103866,1.96113e-05
0.545455,0.040404,0.0138387,0.0138648,2.6105e-05
0.545455,0.0505051,0.0173242,0.0173568,3.25641e-05
0.545455,0.0606061,0.020827,0.020866,3.89807e-05
0.545455,0.0707071,0.0243506,0.024396,4.53471e-05
0.545455,0.0808081,0.0278985,0.0279501,5.16558e-05
0.545455,0.0909091,0.0314741,0.031532,5.78989e-05
0.545455,0.10101,0.0350811,0.0351451,6.40689e-05
0.545455,0.111111,0.038723,0.0387931,7.01583e-05
0.545455,0.121212,0.0424034,0.0424796,7.61596e-05
0.545455,0.131313,0.046126,0.0462081,8.20654e-05
0.545455,0.141414,0.0498945,0.0499824,8.78682e-05
0.545455,0.151515,0.0537125,0.0538061,9.35608e-05
0.545455,0.161616,0.0575839,0.057683,9.9136e-05
0.545455,0.171717,0.0615124,0.061617,0.000104587
0.545455,0.181818,0.0655018,0.0656117,0.000109906
0.545455,0.191919,0.0695562,0.0696713,0.000115086
0.545455,0.20202,0.0736794,0.0737995,0.000120121
0.545455,0.212121,0.0778754,0.0780004,0.000125004
0.545455,0.222222,0.0821483,0.082278,0.000129727
0.545455,0.232323,0.0865023,0.0866366,0.000134286
0.545455,0.242424,0.0909415,0.0910801,0.000138672
0.545455,0.252525,0.0954702,0.095613,0.00014288
0.545455,0.262626,0.100093,0.10024,0.000146903
0.545455,0.272727,0.104813,0.104964,0.000150736
0.545455,0.282828,0.109637,0.109791,0.000154373
0.545455,0.292929,0.114567,0.114725,0.000157807
0.545455,0.30303,0.11961,0.119771,0.000161033
0.545455,0.313131,0.124769,0.124933,0.000164045
0.545455,0.323232,0.13005,0.130216,0.000166838
0.545455,0.333333,0.135456,0.135626,0.000169407
0.545455,0.343434,0.140994,0.141166,0.000171747
0.545455,0.353535,0.146668,0.146842,0.000173853
0.545455,0.363636,0.152483,0.152659,0.000175721
0.545455,0.373737,0.158445,0.158622,0.000177345
0.545455,0.383838,0.164558,0.164737,0.000178722
0.545455,0.393939,0.170829,0.171008,0.000179848
0.545455,0.40404,0.177262,0.177442,0.000180718
0.545455,0.414141,0.183863,0.184044,0.00018133
0.545455,0.424242,0.190637,0.190819,0.000181681
0.545455,0.434343,0.197591,0.197773,0.000181767
0.545455,0.444444,0.20473,0.204912,0.000181586
0.545455,0.454545,0.21206,0.212241,0.000181135
0.545455,0.464646,0.219587,0.219767,0.000180414
0.545455,0.474747,0.227316,0.227495,0.00017942
0.545455,0.484848,0.235253,0.235431,0.000178154
0.545455,0.494949,0.243405,0.243582,0.000176613
0.545455,0.505051,0.251778,0.251953,0.000174799
0.545455,0.515152,0.260377,0.26055,0.000172713
0.545455,0.525253,0.269209,0.269379,0.000170355
0.545455,0.535354,0.278279,0.278447,0.000167728
0.545455,0.545455,0.287594,0.287759,0.000164835
0.545455,0.555556,0.29716,0.297321,0.000161679
0.545455,0.565657,0.306982,0.30714,0.000158265
0.545455,0.575758,0.317066,0.317221,0.000154599
0.545455,0.585859,0.327419,0.32757,0.000150687
0.545455,0.59596,0.338046,0.338192,0.000146536
0.545455,0.606061,0.348951,0.349094,0.000142157
0.545455,0.616162,0.360142,0.360279,0.000137558
0.545455,0.626263,0.371622,0.371755,0.000132751
0.545455,0.636364,0.383397,0.383524,0.000127749
0.545455,0.646465,0.395471,0.395593,0.000122567
0.545455,0.656566,0.407848,0.407966,0.00011722
0.545455,0.666667,0.420533,0.420645,0.000111726
0.545455,0.676768,0.43353,0.433636,0.000106103
0.545455,0.686869,0.44684,0.446941,0.000100374
0.545455,0.69697,0.460468,0.460563,9.45592e-05
0.545455,0.707071,0.474415,0.474504,8.86836e-05
0.545455,0.717172,0.488684,0.488766,8.27724e-05
0.545455,0.727273,0.503274,0.503351,7.68527e-05
0.545455,0.737374,0.518187,0.518258,7.09526e-05
0.545455,0.747475,0.533422,0.533487,6.51015e-05
0.545455,0.757576,0.548978,0.549038,5.93299e-05
0.545455,0.767677,0.564854,0.564908,5.36687e-05
0.545455,0.777778,0.581048,0.581096,4.81492e-05
0.545455,0.787879,0.597554,0.597597,4.28027e-05
0.545455,0.79798,0.61437,0.614407,3.766e-05
0.545455,0.808081,0.631489,0.631522,3.27511e-05
